sex,age,statebrn,placebrn,marstat,edyrs,occ,usyrl,usdurl,usdocl,usstatel,usplacel,usoccl,usbyl,ustrips,reltrip,paistrip,sport,social,chicanos,blacks,anglos,latinos,lodging,english,finhelp,bankacct,remit1,remit2,remit3,remit4,remit5,savings1,savings2,savings3,savings4,savings5,schools,unemp,foodst,welfare,doctor,hospital,uswagel_adj_2019,rent_adj_2019,food_adj_2019,remit_adj_2019,savings_adj_2019,savretrn_adj_2019
2.0,30.0,32.0,0.0,5.0,16.0,113.0,1984.0,130.0,8.0,105.0,5945.0,819.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,6.0,1.0,11.0,16.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,1.0,1.0,56.39492647058824,0.0,657.9408088235294,1409.873161764706,93.99154411764708,2819.746323529412
1.0,60.0,20.0,0.0,2.0,0.0,713.0,1946.0,188.0,8.0,144.0,2320.0,549.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,10.758328232593728,195.6059678653405,391.211935730681,684.6208875286917,0.0,2934.0895179801078
1.0,42.0,22.0,0.0,3.0,6.0,524.0,1998.0,222.0,8.0,110.0,7777.0,524.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,6.0,3.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,1.0,1.0,35.94474516695958,1347.9279437609844,898.6186291739895,673.9639718804922,673.9639718804922,0.0
1.0,45.0,14.0,0.0,2.0,0.0,410.0,1985.0,366.0,8.0,105.0,4940.0,410.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,2.0,4.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,1.0,2.0,12.0,8888.0,8888.0,1.0,2.0,2.0,2.0,1.0,1.0,12.22537299158378,186.61094890510952,107.99244728304949,323.97734184914844,64.83271344040575,0.0
1.0,36.0,12.0,68.0,2.0,9.0,546.0,1988.0,126.0,8.0,105.0,7320.0,526.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,8.63706081081081,0.0,0.0,431.8530405405405,431.8530405405405,431.8530405405405
1.0,60.0,21.0,0.0,2.0,6.0,529.0,2002.0,162.0,1.0,107.0,3280.0,417.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,1.0,1.0,8.536746515679443,74.23257839721255,103.92560975609756,1039.2560975609756,118.77212543554008,1484.651567944251
1.0,52.0,32.0,0.0,2.0,6.0,410.0,1991.0,36.0,8.0,105.0,4480.0,524.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,14.508142638036812,282.32061349693254,188.2137423312884,418.9972884319282,470.5343558282209,8379.94730032592
1.0,86.0,32.0,0.0,2.0,3.0,10.0,1953.0,3.0,2.0,105.0,6780.0,410.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,12.22537299158378,0.0,264.92953367875646,324.1635672020288,75.19323529411766,0.0
1.0,37.0,11.0,0.0,2.0,6.0,831.0,1987.0,12.0,1.0,105.0,2840.0,524.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.99763713592233,0.0,248.21067961165048,0.0,155.13167475728156,9307.900485436892
1.0,48.0,14.0,0.0,2.0,6.0,529.0,1998.0,66.0,8.0,105.0,6920.0,529.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,2.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,7.519323529411764,176.92525951557093,88.46262975778546,0.0,88.46262975778546,7077.010380622837
2.0,40.0,31.0,0.0,2.0,12.0,812.0,1997.0,246.0,8.0,105.0,7360.0,812.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,1.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,35.0,14.0,0.0,2.0,6.0,411.0,2000.0,120.0,8.0,144.0,7240.0,526.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,1.0,3.0,4.0,2.0,4.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,23.101536144578315,2823.5210843373497,616.0409638554218,1283.4186746987953,0.0,0.0
1.0,32.0,24.0,0.0,2.0,6.0,524.0,1986.0,4.0,8.0,105.0,7320.0,713.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,6.0,2.0,16.0,8888.0,8888.0,8888.0,8888.0,16.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.3876968503937,117.42775590551182,134.2031496062992,1342.031496062992,838.7696850393701,5032.618110236221
1.0,77.0,22.0,0.0,2.0,0.0,410.0,1972.0,48.0,8.0,105.0,7320.0,410.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,2.0,1.0,7.0,8888.0,8888.0,8888.0,3.0,1.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,2.0,2.0,1.0,10.872011597938146,790.6917525773197,1317.8195876288662,0.0,0.0,0.0
1.0,39.0,22.0,0.0,2.0,9.0,546.0,1998.0,12.0,8.0,131.0,4480.0,526.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,0.0,0.0,0.0,0.0,0.0
1.0,45.0,24.0,0.0,2.0,2.0,549.0,1977.0,246.0,8.0,105.0,7320.0,549.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,4.0,3.0,2.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,1.0,1.0,3.673853761622993,233.39776838546072,216.1090448013525,0.0,172.887235841082,1728.87235841082
1.0,23.0,14.0,0.0,2.0,5.0,810.0,1989.0,6.0,1.0,105.0,4480.0,810.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,28.0,32.0,28.0,2.0,1.0,410.0,1984.0,4.0,8.0,105.0,4940.0,410.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,16.8490992970123,186.61094890510952,1078.3423550087873,324.1635672020288,64.83271344040575,8087.567662565906
1.0,47.0,9.0,401.0,2.0,9.0,622.0,1992.0,120.0,8.0,114.0,1600.0,622.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,4.0,1.0,4.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,1.0,1.0,11.87997211895911,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
2.0,74.0,16.0,0.0,6.0,9.0,20.0,1986.0,48.0,8.0,110.0,4480.0,526.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,27.35069256756757,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,22.0,18.0,0.0,3.0,5.0,810.0,1990.0,6.0,8.0,145.0,4480.0,810.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,12.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.780298393267024,0.0,0.0,39.1211935730681,0.0,352.0907421576129
1.0,69.0,11.0,0.0,2.0,0.0,719.0,1943.0,6.0,8.0,105.0,4480.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,52.0,15.0,0.0,3.0,12.0,524.0,2005.0,60.0,8.0,114.0,4480.0,526.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,0.0,64.83271344040575,0.0
1.0,48.0,17.0,0.0,2.0,12.0,812.0,1999.0,222.0,8.0,124.0,5120.0,812.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,1.0,1.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
2.0,52.0,14.0,94.0,6.0,6.0,713.0,1976.0,3.0,8.0,145.0,4480.0,410.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,25.651204013377928,2565.120401337793,1710.0802675585285,4275.200668896321,0.0,0.0
1.0,65.0,32.0,33.0,2.0,0.0,713.0,1988.0,7.0,1.0,105.0,4940.0,410.0,1.0,14.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,15.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,2.0,2.0,12.22537299158378,0.0,264.92953367875646,324.1635672020288,355.07916666666665,710.1583333333333
1.0,29.0,14.0,0.0,2.0,3.0,810.0,1985.0,54.0,8.0,105.0,4480.0,810.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,6.0,3.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,10.805452240067623,864.43617920541,540.2726120033813,1728.87235841082,2161.090448013525,6483.271344040575
1.0,29.0,18.0,0.0,2.0,6.0,410.0,1988.0,2.0,8.0,105.0,4940.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,0.0,0.0,489.0149196633512,64.83271344040575,1956.059678653405
1.0,56.0,31.0,0.0,2.0,17.0,712.0,2000.0,138.0,8.0,105.0,7360.0,520.0,1.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,4.0,3.0,4.0,1.0,10.0,1.0,2.0,7.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,742.3257839721255,222.6977351916377,593.8606271777004,1187.7212543554008,1187.7212543554008,2226.9773519163764
1.0,48.0,20.0,0.0,2.0,6.0,521.0,1999.0,246.0,8.0,105.0,4480.0,526.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,37.0,30.0,0.0,2.0,6.0,410.0,1998.0,36.0,8.0,143.0,4480.0,523.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,0.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,13.420314960629922,754.8927165354331,251.63090551181105,324.1635672020288,64.83271344040575,3355.0787401574803
1.0,55.0,24.0,28.0,2.0,17.0,721.0,1967.0,156.0,5.0,105.0,8735.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.84242540904716,246.06063522617904,246.06063522617904,492.121270452358,738.1819056785371,2460.60635226179
1.0,39.0,1.0,0.0,2.0,9.0,410.0,1998.0,6.0,8.0,145.0,7160.0,526.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,6.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,210.9381188118812,421.8762376237624,632.8143564356436,843.7524752475248,210.9381188118812,2953.1336633663364
1.0,61.0,8.0,4.0,2.0,0.0,526.0,1985.0,12.0,8.0,103.0,6200.0,526.0,3.0,6.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,4.0,1.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,6.772370860927153,0.0,0.0,1693.092715231788,0.0,846.5463576158941
1.0,34.0,21.0,0.0,1.0,9.0,524.0,2003.0,72.0,8.0,105.0,4480.0,524.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,33.0,32.0,0.0,2.0,9.0,713.0,1986.0,84.0,8.0,105.0,6780.0,549.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,11.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,1.0,1.0,12.22537299158378,140.62541254125412,140.62541254125412,562.5016501650165,140.62541254125412,562.5016501650165
1.0,23.0,16.0,0.0,2.0,6.0,419.0,1986.0,6.0,1.0,110.0,7777.0,410.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.0098475,0.0,264.92953367875646,0.0,64.83271344040575,6185.25
1.0,47.0,32.0,0.0,2.0,6.0,549.0,1969.0,18.0,8.0,105.0,4480.0,711.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.853992387543252,0.0,353.85051903114186,0.0,0.0,0.0
1.0,52.0,21.0,0.0,2.0,12.0,552.0,1984.0,366.0,8.0,144.0,3360.0,552.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,1725.0809716599192,264.92953367875646,0.0,64.83271344040575,0.0
1.0,38.0,20.0,0.0,2.0,9.0,410.0,2000.0,12.0,8.0,105.0,4480.0,540.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,6.0,2.0,1.0,11.0,10.0,2.0,8888.0,1.0,11.0,2.0,15.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.876979166666668,186.61094890510952,264.92953367875646,190.2209821428572,64.83271344040575,253.6279761904762
2.0,45.0,17.0,0.0,2.0,6.0,20.0,2001.0,198.0,8.0,144.0,3360.0,820.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,79.0,16.0,0.0,2.0,6.0,410.0,1965.0,204.0,8.0,105.0,2840.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,7.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,7.654401197604791,0.0,0.0,0.0,0.0,0.0
1.0,42.0,14.0,0.0,2.0,12.0,712.0,1988.0,96.0,8.0,105.0,4480.0,520.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,13.0,8.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,1.0,1.0,1068.6859913703015,890.5716594752512,1187.428879300335,142.4914655160402,118.74288793003348,1187.428879300335
1.0,53.0,1.0,0.0,4.0,6.0,526.0,1994.0,7.0,8.0,110.0,5000.0,549.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,4.0,0.0,4.0,2.0,1.0,15.0,12.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,613.8223289315727,0.0,306.9111644657863,920.7334933973592,767.2779111644658,3069.111644657863
1.0,28.0,24.0,0.0,2.0,6.0,719.0,1985.0,150.0,8.0,105.0,7320.0,810.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,1.0,1.0,13.96185072815534,930.7900485436892,1861.5800970873784,930.7900485436892,0.0,0.0
1.0,63.0,14.0,0.0,2.0,4.0,539.0,1959.0,288.0,1.0,105.0,4480.0,539.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,3.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,1.0,1.0,8.554676538461539,0.0,235.9910769230769,491.6480769230769,0.0,688.3073076923077
1.0,72.0,10.0,0.0,2.0,2.0,410.0,1960.0,264.0,8.0,144.0,3360.0,524.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,98.964,0.0,0.0,0.0,0.0,0.0
1.0,74.0,14.0,25.0,2.0,4.0,812.0,1960.0,3.0,8.0,105.0,4480.0,410.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,13.661967936802974,71.27983271375466,71.27983271375466,1425.5966542750932,0.0,1425.5966542750932
1.0,61.0,11.0,0.0,2.0,2.0,410.0,1979.0,96.0,8.0,129.0,6720.0,810.0,1.0,7.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,43.0,24.0,27.0,2.0,0.0,410.0,1967.0,1.0,8.0,144.0,7777.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,6.445134453781513,0.0,0.0,0.0,64.83271344040575,6445.134453781513
1.0,52.0,31.0,0.0,2.0,12.0,546.0,2005.0,48.0,8.0,105.0,7360.0,812.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,6.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,306.9111644657863,64.83271344040575,598.0280701754385
1.0,42.0,15.0,0.0,2.0,5.0,410.0,2003.0,42.0,8.0,110.0,4480.0,410.0,1.0,4.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,4.0,4.0,4.0,2.0,1.0,2.0,10.0,12.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,12.22537299158378,277.8880434782609,208.41603260869567,138.94402173913045,0.0,0.0
1.0,42.0,11.0,0.0,2.0,3.0,529.0,1992.0,6.0,1.0,123.0,7777.0,419.0,1.0,8.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,6.0,2.0,8.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,20.499937633642197,728.8866714183891,583.1093371347113,91.11083392729864,728.8866714183891,0.0
1.0,29.0,21.0,0.0,1.0,9.0,529.0,2003.0,138.0,8.0,131.0,4480.0,529.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,0.0,64.83271344040575,0.0
1.0,55.0,21.0,0.0,2.0,16.0,52.0,1988.0,12.0,8.0,105.0,4480.0,522.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,24.0,22.0,0.0,1.0,6.0,520.0,2007.0,66.0,8.0,105.0,5945.0,520.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,2.0,1.0,10.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,76.72779111644658,64.83271344040575,0.0
1.0,45.0,14.0,0.0,2.0,6.0,410.0,1969.0,60.0,8.0,105.0,4480.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,7.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.330396629213483,0.0,264.92953367875646,0.0,191.50337078651688,0.0
1.0,45.0,14.0,0.0,2.0,3.0,712.0,1992.0,3.0,8.0,105.0,7400.0,543.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,16.494,515.4375,206.175,1340.1375,824.7,1237.0500000000002
1.0,50.0,22.0,0.0,2.0,6.0,710.0,2005.0,16.0,3.0,110.0,7777.0,410.0,1.0,6.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,1.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,2.0,2.0,1.0,15.64847742922724,978.0298393267024,195.6059678653405,1956.059678653405,391.211935730681,3912.11935730681
1.0,59.0,14.0,0.0,2.0,6.0,410.0,1977.0,5.0,8.0,105.0,4480.0,526.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,1.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,7.335223794950268,547.6967100229534,195.6059678653405,293.4089517980108,0.0,0.0
1.0,37.0,24.0,13.0,3.0,9.0,526.0,2016.0,30.0,8.0,110.0,5345.0,526.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,4.0,4.0,4.0,2.0,1.0,2.0,10.0,7.0,8888.0,1.0,2.0,10.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,546.6650035637919,0.0,0.0
