sex,age,statebrn,placebrn,marstat,edyrs,occ,usyrl,usdurl,usdocl,usstatel,usplacel,usoccl,usbyl,ustrips,reltrip,paistrip,sport,social,chicanos,blacks,anglos,latinos,lodging,english,finhelp,bankacct,remit1,remit2,remit3,remit4,remit5,savings1,savings2,savings3,savings4,savings5,schools,unemp,foodst,welfare,doctor,hospital,uswagel_adj_2019,rent_adj_2019,food_adj_2019,remit_adj_2019,savings_adj_2019,savretrn_adj_2019
1.0,26.0,31.0,0.0,1.0,7.0,520.0,2004.0,66.0,8.0,105.0,7360.0,520.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,4.0,0.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,30.0,30.0,193.0,2.0,6.0,810.0,1998.0,138.0,8.0,105.0,7360.0,810.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,1111.5521739130436,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,41.0,31.0,0.0,2.0,6.0,540.0,2004.0,66.0,8.0,105.0,7360.0,540.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,3294.548969072165,70.14590605502156,0.0
1.0,20.0,31.0,0.0,1.0,9.0,10.0,2005.0,36.0,8.0,138.0,6440.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,4.0,3.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,29.0,31.0,0.0,2.0,6.0,810.0,2005.0,54.0,8.0,105.0,7360.0,810.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.312002155102345,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,30.0,31.0,0.0,2.0,9.0,520.0,1999.0,126.0,8.0,105.0,4480.0,520.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,0.0
1.0,26.0,31.0,0.0,2.0,6.0,520.0,1999.0,126.0,8.0,106.0,1125.0,520.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,30.0,31.0,0.0,1.0,9.0,520.0,2000.0,114.0,8.0,106.0,2080.0,520.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,48.92956937799043,3669.7177033492826,1223.239234449761,305.80980861244024,1223.239234449761,0.0
1.0,25.0,31.0,0.0,2.0,9.0,812.0,2007.0,30.0,8.0,105.0,4480.0,812.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,40.0,31.0,0.0,2.0,9.0,520.0,2000.0,114.0,8.0,105.0,4480.0,520.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,32.0,31.0,0.0,1.0,9.0,520.0,2007.0,30.0,8.0,106.0,2080.0,520.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,556.7588874273719,556.7588874273719,268.4062992125984,111.35177748547436,0.0,0.0
1.0,25.0,31.0,0.0,1.0,9.0,812.0,2005.0,54.0,8.0,106.0,2080.0,812.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,27.0,31.0,0.0,1.0,9.0,812.0,2004.0,66.0,8.0,106.0,2080.0,812.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,30.0,31.0,0.0,2.0,11.0,520.0,2001.0,102.0,8.0,106.0,2080.0,520.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,1363.87376133085,170.48422016635624,227.3122935551416,568.280733887854,568.280733887854,4546.245871102832
1.0,30.0,31.0,0.0,1.0,9.0,520.0,1999.0,126.0,8.0,105.0,6780.0,520.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,4.0,3.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,11.663184306569343,0.0,0.0,0.0,0.0,0.0
1.0,29.0,31.0,0.0,2.0,6.0,520.0,2001.0,102.0,8.0,105.0,4480.0,520.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,31.0,31.0,0.0,2.0,6.0,526.0,2002.0,90.0,8.0,105.0,6780.0,526.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,32.0,31.0,0.0,1.0,9.0,540.0,2000.0,114.0,8.0,105.0,6780.0,540.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,0.0,70.14590605502156,0.0
1.0,23.0,31.0,0.0,1.0,9.0,520.0,2007.0,30.0,8.0,105.0,7360.0,520.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,23.0,31.0,0.0,1.0,9.0,812.0,2005.0,54.0,8.0,138.0,6440.0,812.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,19.0,31.0,0.0,1.0,9.0,540.0,2006.0,42.0,8.0,138.0,2400.0,540.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,0.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,10.725017129912322,172.50809716599193,268.4062992125984,238.3337139980516,70.14590605502156,0.0
1.0,27.0,31.0,0.0,2.0,6.0,812.0,2002.0,90.0,8.0,105.0,7360.0,812.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,6.9003238866396766,0.0,172.50809716599193,325.8852772466539,70.14590605502156,675.1505281690141
1.0,31.0,31.0,0.0,2.0,6.0,520.0,1999.0,126.0,8.0,138.0,6440.0,520.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,3.0,2.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,25.0,31.0,0.0,2.0,6.0,520.0,2001.0,102.0,8.0,138.0,6440.0,520.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,40.0,31.0,0.0,2.0,6.0,20.0,2001.0,102.0,8.0,138.0,6440.0,526.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,23.0,31.0,0.0,2.0,10.0,520.0,2008.0,18.0,8.0,105.0,7360.0,520.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,0.0
1.0,40.0,31.0,0.0,2.0,6.0,410.0,2006.0,24.0,8.0,138.0,6440.0,410.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,27.0,31.0,0.0,1.0,9.0,410.0,2004.0,36.0,8.0,138.0,6440.0,810.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,23.0,24.0,0.0,2.0,9.0,410.0,2009.0,6.0,3.0,119.0,4480.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,1.0,4.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,12.0,2.0,4.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,45.0,24.0,0.0,2.0,4.0,10.0,2006.0,54.0,8.0,134.0,4480.0,526.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,1.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,22.0,24.0,0.0,2.0,9.0,520.0,2007.0,42.0,3.0,147.0,4480.0,520.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,29.0,24.0,0.0,1.0,6.0,621.0,2004.0,6.0,3.0,134.0,4480.0,410.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,30.0,24.0,0.0,2.0,6.0,812.0,2009.0,18.0,3.0,144.0,1240.0,812.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,246.60416124084844,70.14590605502156,0.0
2.0,28.0,24.0,0.0,1.0,12.0,812.0,2009.0,18.0,3.0,106.0,7777.0,812.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,4.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,28.0,24.0,0.0,1.0,9.0,550.0,1999.0,60.0,8.0,143.0,4480.0,526.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,4.0,3.0,6.0,1.0,1.0,12.0,8888.0,8888.0,8888.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,35.0,24.0,0.0,1.0,9.0,524.0,2010.0,9.0,8.0,144.0,3360.0,524.0,1.0,10.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,4.0,1.0,1.0,8.0,12.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,37.54140969162996,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,31.0,24.0,0.0,1.0,6.0,520.0,1998.0,12.0,8.0,134.0,4480.0,812.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,0.0,6.0,2.0,15.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,167.753937007874,0.0,0.0
1.0,30.0,28.0,29.0,2.0,6.0,410.0,2004.0,78.0,8.0,144.0,3360.0,524.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,22.0,24.0,0.0,1.0,6.0,523.0,2008.0,24.0,8.0,121.0,4480.0,523.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,1.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,4.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,26.0,24.0,0.0,1.0,9.0,812.0,2009.0,18.0,8.0,111.0,4480.0,812.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,0.0,70.14590605502156,0.0
2.0,24.0,24.0,0.0,2.0,12.0,20.0,2007.0,42.0,8.0,144.0,1920.0,526.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,0.0,70.14590605502156,0.0
1.0,35.0,28.0,0.0,1.0,6.0,526.0,1997.0,162.0,5.0,144.0,4480.0,526.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,7.0,1.0,6.0,2.0,1.0,11.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,32.0,24.0,0.0,2.0,6.0,526.0,2004.0,78.0,8.0,143.0,4480.0,526.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,3.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,25.0,24.0,0.0,2.0,6.0,410.0,2004.0,4.0,8.0,144.0,3360.0,812.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,34.0,11.0,0.0,2.0,12.0,20.0,2001.0,108.0,8.0,106.0,2080.0,811.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,4.0,3.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,1.0,2.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,21.0,11.0,0.0,1.0,9.0,522.0,2003.0,90.0,8.0,106.0,2080.0,522.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,1.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,310.2633495145631,70.14590605502156,0.0
1.0,31.0,11.0,0.0,2.0,9.0,812.0,2009.0,18.0,8.0,105.0,4480.0,812.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,25.0,11.0,0.0,2.0,8.0,20.0,2009.0,9.0,8.0,106.0,2080.0,820.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,4.0,3.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,1.0,2.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,36.0,21.0,0.0,1.0,9.0,215.0,2003.0,96.0,8.0,105.0,4480.0,813.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,2.0,1.0,11.0,8888.0,8888.0,2.0,1.0,11.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,39.0,21.0,0.0,2.0,9.0,810.0,2009.0,12.0,8.0,133.0,4480.0,810.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,31.0,21.0,0.0,2.0,9.0,526.0,2001.0,126.0,8.0,105.0,6780.0,526.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,35.0,21.0,0.0,2.0,12.0,61.0,2002.0,42.0,8.0,133.0,4480.0,520.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,20.29023809523809,392.7142857142857,811.6095238095237,130.9047619047619,0.0,0.0
1.0,29.0,21.0,0.0,2.0,9.0,522.0,2003.0,60.0,8.0,139.0,6160.0,812.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,33.0,21.0,0.0,1.0,6.0,710.0,2005.0,78.0,8.0,123.0,4480.0,710.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,18.0,21.0,0.0,1.0,9.0,520.0,2010.0,18.0,8.0,103.0,6200.0,520.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,22.0,21.0,0.0,2.0,9.0,810.0,2010.0,18.0,8.0,133.0,4480.0,810.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,42.0,21.0,0.0,2.0,4.0,410.0,2009.0,30.0,8.0,105.0,4480.0,410.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,1097.9134969325153,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,40.0,21.0,0.0,2.0,4.0,520.0,2008.0,42.0,8.0,114.0,1600.0,526.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,44.0,21.0,0.0,2.0,16.0,410.0,2000.0,6.0,8.0,133.0,4480.0,520.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,6.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,23.0,21.0,0.0,1.0,9.0,520.0,2006.0,66.0,8.0,108.0,9160.0,520.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,6.0,1.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
