sex,edyrs,usmarl,usdurl,usdocl,reltrip,paistrip,sport,social,age,minors,land,property,business,METROCAT,usunemp,inus,sons,daus,hrwage_adj_2019,pre_irca,irca,iirira,pais_pre_irca,pais_irca,pais_iirira
1.0,9.0,1.0,72.0,8.0,2.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,3.0,0.04,1.0,2.0,1.0,14.846515679442511,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,84.0,8.0,2.0,2.0,2.0,2.0,24.0,1.0,0.0,0.0,0.0,3.0,0.071,0.0,1.0,2.0,24.82106796116505,1.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,1.0,6.0,8.0,2.0,1.0,2.0,2.0,34.0,2.0,0.0,1.0,0.0,3.0,0.097,0.0,1.0,0.0,11.843323183569808,1.0,0.0,0.0,1.0,0.0,0.0
1.0,4.0,1.0,42.0,1.0,1.0,1.0,2.0,1.0,41.0,3.0,0.0,1.0,0.0,2.0,0.049,1.0,3.0,0.0,11.78730093457944,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,8.0,8.0,1.0,1.0,2.0,2.0,51.0,2.0,0.0,1.0,0.0,3.0,0.058,0.0,1.0,3.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,12.0,2.0,198.0,8.0,2.0,1.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,4.0,0.053,1.0,0.0,2.0,36.080625000000005,0.0,1.0,0.0,0.0,1.0,0.0
1.0,3.0,1.0,12.0,8.0,1.0,1.0,2.0,2.0,45.0,6.0,0.0,1.0,0.0,3.0,0.042,0.0,4.0,2.0,10.741890756302524,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,8.0,8.0,2.0,1.0,2.0,2.0,31.0,2.0,0.0,1.0,0.0,2.0,0.049,0.0,1.0,2.0,11.150149532710282,0.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,2.0,8.0,1.0,2.0,2.0,2.0,26.0,1.0,0.0,1.0,0.0,4.0,0.046,0.0,1.0,1.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.0,2.0,414.0,8.0,1.0,2.0,2.0,1.0,16.0,0.0,0.0,0.0,0.0,4.0,0.097,1.0,1.0,1.0,11.843323183569808,1.0,0.0,0.0,0.0,0.0,0.0
1.0,10.0,2.0,156.0,8.0,1.0,1.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,3.0,0.07,0.0,1.0,0.0,27.05858759124088,1.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,1.0,6.0,8.0,1.0,1.0,2.0,2.0,39.0,5.0,0.0,0.0,0.0,4.0,0.059,0.0,0.0,0.0,13.887540740740745,1.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,2.0,114.0,8.0,1.0,2.0,2.0,2.0,19.0,0.0,0.0,0.0,0.0,3.0,0.046,1.0,0.0,2.0,10.78893205428712,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,2.0,7.0,8.0,2.0,1.0,2.0,2.0,22.0,1.0,0.0,1.0,1.0,2.0,0.054,0.0,1.0,0.0,9.287730401529638,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,2.0,354.0,1.0,1.0,2.0,2.0,2.0,18.0,0.0,0.0,0.0,0.0,3.0,0.058,0.0,2.0,1.0,63.38603305785124,1.0,0.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,14.0,8.0,1.0,1.0,2.0,2.0,30.0,2.0,1.0,0.0,0.0,3.0,0.068,0.0,3.0,0.0,11.843323183569808,0.0,1.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,12.0,5.0,2.0,1.0,2.0,2.0,34.0,4.0,0.0,0.0,0.0,3.0,0.047,0.0,1.0,1.0,12.992168266516092,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,9.0,8.0,1.0,1.0,2.0,2.0,29.0,4.0,0.0,0.0,0.0,3.0,0.058,0.0,3.0,1.0,11.843323183569808,1.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,12.0,8.0,2.0,1.0,2.0,2.0,25.0,2.0,0.0,1.0,0.0,4.0,0.055,0.0,2.0,0.0,12.85728692429857,0.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,4.0,3.0,1.0,1.0,2.0,2.0,47.0,2.0,1.0,1.0,0.0,3.0,0.093,0.0,0.0,2.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,12.0,8.0,1.0,1.0,2.0,2.0,40.0,0.0,1.0,1.0,0.0,4.0,0.071,0.0,0.0,0.0,12.410533980582525,1.0,0.0,0.0,0.0,0.0,0.0
1.0,12.0,2.0,186.0,1.0,1.0,2.0,2.0,2.0,17.0,1.0,0.0,0.0,0.0,3.0,0.04,1.0,2.0,1.0,31.177682926829277,0.0,0.0,1.0,0.0,0.0,0.0
2.0,9.0,2.0,234.0,8.0,1.0,2.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,3.0,0.053,0.0,3.0,0.0,18324.834000000003,0.0,1.0,0.0,0.0,0.0,0.0
1.0,3.0,1.0,24.0,8.0,1.0,1.0,2.0,1.0,42.0,5.0,0.0,1.0,0.0,3.0,0.071,0.0,0.0,0.0,34.128968446601945,1.0,0.0,0.0,1.0,0.0,0.0
1.0,6.0,1.0,66.0,8.0,1.0,2.0,2.0,2.0,35.0,2.0,0.0,1.0,0.0,3.0,0.046,0.0,1.0,1.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,6.0,8.0,1.0,2.0,2.0,2.0,29.0,1.0,0.0,1.0,0.0,3.0,0.04,0.0,0.0,2.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.0,1.0,6.0,3.0,2.0,1.0,2.0,2.0,40.0,5.0,0.0,1.0,0.0,3.0,0.04,0.0,2.0,2.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,5.0,8.0,1.0,1.0,2.0,2.0,51.0,2.0,0.0,2.0,1.0,2.0,0.058,0.0,0.0,3.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,1.0,12.0,8.0,1.0,1.0,2.0,2.0,50.0,1.0,1.0,1.0,0.0,4.0,0.055,0.0,0.0,0.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,1.0,42.0,8.0,2.0,1.0,1.0,2.0,36.0,4.0,1.0,1.0,1.0,4.0,0.053,0.0,3.0,1.0,10.65206431479082,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,1.0,12.0,1.0,1.0,1.0,2.0,2.0,46.0,2.0,1.0,1.0,0.0,2.0,0.058,0.0,2.0,2.0,7.718287715452178,0.0,0.0,1.0,0.0,0.0,1.0
1.0,12.0,1.0,48.0,8.0,1.0,1.0,2.0,2.0,21.0,1.0,0.0,0.0,0.0,4.0,0.096,0.0,1.0,4.0,11.843323183569808,1.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,24.0,8.0,1.0,2.0,2.0,2.0,30.0,2.0,0.0,1.0,0.0,2.0,0.056,0.0,0.0,2.0,13.203402830910484,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,2.0,36.0,8.0,1.0,2.0,2.0,2.0,25.0,3.0,0.0,1.0,0.0,4.0,0.056,0.0,0.0,1.0,11.843323183569808,0.0,1.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,72.0,8.0,1.0,1.0,2.0,2.0,21.0,2.0,0.0,0.0,0.0,3.0,0.056,0.0,1.0,1.0,15.64847742922724,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,12.0,8.0,1.0,1.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,3.0,0.042,0.0,0.0,2.0,10.741890756302524,0.0,0.0,1.0,0.0,0.0,0.0
1.0,12.0,1.0,12.0,5.0,1.0,1.0,2.0,2.0,23.0,0.0,0.0,1.0,0.0,3.0,0.089,0.0,1.0,0.0,11.691936635974807,0.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,2.0,24.0,8.0,2.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,3.0,0.058,0.0,3.0,0.0,17.60723140495868,1.0,0.0,0.0,0.0,0.0,0.0
1.0,11.0,1.0,150.0,8.0,1.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,2.0,0.055,0.0,2.0,1.0,17.2887235841082,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,12.0,8.0,1.0,1.0,2.0,2.0,48.0,4.0,0.0,1.0,0.0,3.0,0.069,0.0,1.0,2.0,7.961636678200692,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,2.0,0.045,0.0,1.0,1.0,8.927704761904764,1.0,0.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,2.0,8.0,1.0,1.0,2.0,2.0,21.0,1.0,0.0,0.0,0.0,2.0,0.07,0.0,2.0,2.0,11.663184306569343,1.0,0.0,0.0,1.0,0.0,0.0
1.0,6.0,1.0,8.0,8.0,1.0,1.0,2.0,2.0,33.0,3.0,0.0,1.0,0.0,2.0,0.046,0.0,1.0,3.0,12.330208062042423,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.0,1.0,24.0,8.0,1.0,1.0,2.0,2.0,46.0,0.0,0.0,0.0,0.0,3.0,0.046,0.0,1.0,0.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.0,1.0,6.0,8.0,1.0,1.0,2.0,2.0,47.0,0.0,1.0,1.0,0.0,4.0,0.056,0.0,0.0,1.0,6.710157480314961,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,1.0,120.0,8.0,1.0,2.0,2.0,2.0,22.0,1.0,0.0,0.0,0.0,2.0,0.096,1.0,2.0,2.0,10.90905873493976,1.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,24.0,8.0,2.0,1.0,2.0,2.0,44.0,4.0,0.0,1.0,0.0,2.0,0.046,0.0,1.0,3.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,17.0,2.0,12.0,8.0,1.0,1.0,2.0,2.0,19.0,0.0,0.0,0.0,0.0,2.0,0.058,0.0,0.0,4.0,10.564338842975207,1.0,0.0,0.0,1.0,0.0,0.0
1.0,6.0,2.0,24.0,8.0,2.0,1.0,2.0,2.0,26.0,3.0,0.0,1.0,0.0,4.0,0.049,0.0,3.0,1.0,10.353710280373832,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.0,1.0,1.0,8.0,2.0,2.0,2.0,2.0,28.0,0.0,1.0,1.0,0.0,4.0,0.035,0.0,0.0,1.0,11.843323183569808,1.0,0.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,30.0,8.0,2.0,1.0,2.0,2.0,25.0,1.0,0.0,1.0,0.0,3.0,0.068,0.0,2.0,1.0,11.262422907488988,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,2.0,342.0,1.0,2.0,1.0,1.0,2.0,17.0,0.0,1.0,0.0,0.0,4.0,0.061,0.0,1.0,1.0,47.05343558282208,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,24.0,8.0,2.0,2.0,2.0,2.0,50.0,9.0,1.0,0.0,0.0,2.0,0.058,0.0,0.0,0.0,8.80361570247934,1.0,0.0,0.0,0.0,0.0,0.0
1.0,11.0,1.0,10.0,8.0,1.0,1.0,1.0,2.0,33.0,6.0,0.0,1.0,0.0,3.0,0.047,0.0,3.0,3.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,2.0,36.0,8.0,1.0,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,2.0,0.054,0.0,0.0,1.0,11.843323183569808,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,2.0,60.0,8.0,1.0,1.0,2.0,2.0,19.0,0.0,0.0,0.0,0.0,2.0,0.045,0.0,2.0,1.0,14.508142638036812,0.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,2.0,12.0,8.0,2.0,1.0,2.0,2.0,19.0,0.0,0.0,0.0,0.0,2.0,0.071,0.0,1.0,2.0,17.9297400990099,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,24.0,8.0,2.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,1.0,3.0,0.04,0.0,0.0,1.0,10.392560975609758,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,2.0,96.0,8.0,1.0,2.0,2.0,1.0,17.0,0.0,0.0,0.0,0.0,3.0,0.049,1.0,0.0,0.0,20.707420560747664,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,2.0,18.0,8.0,2.0,1.0,2.0,2.0,21.0,0.0,0.0,1.0,0.0,4.0,0.055,0.0,0.0,0.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,48.0,8.0,2.0,1.0,2.0,2.0,18.0,0.0,0.0,0.0,0.0,4.0,0.075,0.0,0.0,1.0,3.935988025659302,0.0,1.0,0.0,0.0,1.0,0.0
1.0,5.0,2.0,186.0,1.0,1.0,1.0,1.0,2.0,24.0,1.0,0.0,0.0,0.0,4.0,0.056,1.0,1.0,1.0,60.63785003825556,0.0,1.0,0.0,0.0,0.0,0.0
1.0,3.0,1.0,24.0,8.0,2.0,1.0,2.0,2.0,22.0,1.0,0.0,1.0,0.0,3.0,0.049,0.0,2.0,1.0,15.928785046728972,0.0,0.0,1.0,0.0,0.0,1.0
1.0,8.0,1.0,10.0,6.0,1.0,1.0,1.0,1.0,55.0,0.0,0.0,1.0,0.0,3.0,0.06,1.0,0.0,0.0,11.810241847826086,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,2.0,192.0,5.0,2.0,2.0,2.0,2.0,19.0,0.0,0.0,0.0,0.0,3.0,0.056,0.0,0.0,0.0,67.27815789473685,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,2.0,12.0,8.0,1.0,1.0,2.0,2.0,56.0,4.0,0.0,1.0,0.0,4.0,0.045,1.0,0.0,2.0,9.410687116564418,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,2.0,60.0,8.0,2.0,1.0,2.0,2.0,18.0,0.0,0.0,0.0,0.0,4.0,0.038,0.0,0.0,0.0,11.843323183569808,1.0,0.0,0.0,1.0,0.0,0.0
1.0,6.0,2.0,36.0,8.0,2.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,3.0,0.056,0.0,2.0,0.0,73.39435406698566,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,24.0,8.0,1.0,1.0,2.0,2.0,26.0,4.0,1.0,0.0,0.0,1.0,0.056,0.0,2.0,1.0,15.290490430622013,1.0,0.0,0.0,1.0,0.0,0.0
1.0,3.0,1.0,132.0,1.0,1.0,1.0,2.0,2.0,28.0,0.0,0.0,1.0,0.0,2.0,0.053,0.0,1.0,0.0,50.203612500000006,0.0,1.0,0.0,0.0,1.0,0.0
1.0,12.0,1.0,120.0,8.0,2.0,2.0,1.0,2.0,45.0,2.0,0.0,2.0,0.0,1.0,0.049,0.0,1.0,0.0,15.928785046728972,0.0,0.0,1.0,0.0,0.0,0.0
